year_week,category,num_items_sold,total_price,total_freight_value,most_sold_state,most_bought_state,avg_review_score,week_of_year
2018-05-07/2018-05-13,automotive,92.0,12013.710000000001,2270.66,SP,SP,4.032608695652174,5
2018-05-07/2018-05-13,baby,69.0,10775.47,1379.36,SP,SP,4.391304347826087,5
2018-05-07/2018-05-13,beauty_health,305.0,34944.72,5711.9,SP,SP,4.19672131147541,5
2018-05-07/2018-05-13,construction_tools,92.0,13873.75,2112.04,SP,SP,4.141304347826087,5
2018-05-07/2018-05-13,electronics,240.0,33031.12,5306.92,SP,SP,3.95,5
2018-05-07/2018-05-13,entertainment,85.0,13783.18,1712.61,SP,SP,4.2823529411764705,5
2018-05-07/2018-05-13,fashion,43.0,4751.360000000001,720.29,SP,SP,4.511627906976744,5
2018-05-07/2018-05-13,food,31.0,1596.95,465.18,SP,SP,4.290322580645161,5
2018-05-07/2018-05-13,furniture,345.0,31097.510000000002,6321.47,SP,SP,4.089855072463768,5
2018-05-07/2018-05-13,garden_tools,61.0,12281.72,1469.34,SP,MG,4.377049180327869,5
2018-05-07/2018-05-13,gifts,223.0,40298.79,2839.02,SP,SP,4.0,5
2018-05-07/2018-05-13,home_appliances,52.0,14571.5,1349.26,SP,SP,3.826923076923077,5
2018-05-07/2018-05-13,housewares,178.0,16326.74,4237.78,SP,SP,4.337078651685394,5
2018-05-07/2018-05-13,luggage,13.0,2373.9,600.1800000000001,RS,SP,3.3846153846153846,5
2018-05-07/2018-05-13,office_supplies,65.0,9308.13,1752.22,SP,SP,4.246153846153846,5
2018-05-07/2018-05-13,other,79.0,12290.35,1637.91,SP,SP,4.1645569620253164,5
2018-05-07/2018-05-13,pets,45.0,3477.88,726.37,SP,SP,4.111111111111111,5
2018-05-07/2018-05-13,sports,146.0,16879.56,2915.02,SP,SP,4.2534246575342465,5
2018-05-07/2018-05-13,telephony,82.0,6409.96,1377.38,SP,SP,4.2560975609756095,5
2018-05-07/2018-05-13,toys,67.0,10889.12,1533.8600000000001,SP,SP,4.388059701492537,5
2018-05-14/2018-05-20,automotive,98.0,12408.76,2328.47,SP,SP,4.0,5
2018-05-14/2018-05-20,baby,68.0,10103.07,1420.56,SP,SP,4.1911764705882355,5
2018-05-14/2018-05-20,beauty_health,229.0,29485.03,3846.79,SP,SP,4.275109170305677,5
2018-05-14/2018-05-20,construction_tools,71.0,7916.63,1217.27,SP,SP,4.23943661971831,5
2018-05-14/2018-05-20,electronics,220.0,20667.760000000002,3629.88,SP,SP,3.9863636363636363,5
2018-05-14/2018-05-20,entertainment,97.0,13218.029999999999,1657.1399999999999,SP,SP,4.195876288659794,5
2018-05-14/2018-05-20,fashion,34.0,3047.96,546.87,SP,SP,4.352941176470588,5
2018-05-14/2018-05-20,food,40.0,1358.48,587.28,SP,SP,4.575,5
2018-05-14/2018-05-20,furniture,410.0,40806.94,8532.47,SP,SP,3.8658536585365852,5
2018-05-14/2018-05-20,garden_tools,86.0,12979.21,1637.71,SP,SP,4.406976744186046,5
2018-05-14/2018-05-20,gifts,119.0,23651.21,1812.99,SP,SP,3.7815126050420167,5
2018-05-14/2018-05-20,home_appliances,54.0,13662.58,1254.21,SP,SP,4.037037037037037,5
2018-05-14/2018-05-20,housewares,184.0,18910.75,4093.13,SP,SP,4.086956521739131,5
2018-05-14/2018-05-20,luggage,16.0,1932.8500000000001,362.09000000000003,SP,SP,4.625,5
2018-05-14/2018-05-20,office_supplies,61.0,7406.25,1468.1,SP,SP,4.278688524590164,5
2018-05-14/2018-05-20,other,72.0,11032.07,1649.79,SP,SP,4.166666666666667,5
2018-05-14/2018-05-20,pets,39.0,2675.5,705.82,SP,SP,4.0,5
2018-05-14/2018-05-20,sports,140.0,15148.49,2468.33,SP,SP,4.107142857142857,5
2018-05-14/2018-05-20,telephony,64.0,3859.91,981.82,SP,SP,4.265625,5
2018-05-14/2018-05-20,toys,57.0,9690.52,1282.58,SP,SP,4.298245614035087,5
2018-05-21/2018-05-27,automotive,38.0,4278.51,738.18,SP,SP,4.2368421052631575,5
2018-05-21/2018-05-27,baby,33.0,2641.85,712.02,SP,SP,4.181818181818182,5
2018-05-21/2018-05-27,beauty_health,127.0,13548.77,1960.58,SP,SP,4.488188976377953,5
2018-05-21/2018-05-27,construction_tools,51.0,11569.789999999999,935.29,SP,SP,3.7450980392156863,5
2018-05-21/2018-05-27,electronics,105.0,13743.44,1764.94,SP,SP,4.0095238095238095,5
2018-05-21/2018-05-27,entertainment,33.0,2564.65,472.75,SP,SP,4.636363636363637,5
2018-05-21/2018-05-27,fashion,13.0,909.28,189.68,SP,SP,4.3076923076923075,5
2018-05-21/2018-05-27,food,20.0,859.04,277.53,SP,SP,4.55,5
2018-05-21/2018-05-27,furniture,228.0,22763.58,4079.19,SP,SP,4.232456140350878,5
2018-05-21/2018-05-27,garden_tools,45.0,4469.28,740.38,SP,SP,4.044444444444444,5
2018-05-21/2018-05-27,gifts,61.0,11342.6,1079.06,SP,SP,3.901639344262295,5
2018-05-21/2018-05-27,home_appliances,39.0,7544.55,812.76,SP,SP,4.076923076923077,5
2018-05-21/2018-05-27,housewares,83.0,8239.53,1611.13,SP,SP,4.024096385542169,5
2018-05-21/2018-05-27,luggage,8.0,1018.24,229.8,SP,MG,4.375,5
2018-05-21/2018-05-27,office_supplies,49.0,7489.67,1449.85,SP,SP,3.9591836734693877,5
2018-05-21/2018-05-27,other,24.0,3958.88,409.08,SP,SP,3.7916666666666665,5
2018-05-21/2018-05-27,pets,25.0,2192.56,377.69,SP,SP,4.76,5
2018-05-21/2018-05-27,sports,57.0,6521.9400000000005,966.75,SP,SP,4.421052631578948,5
2018-05-21/2018-05-27,telephony,49.0,3245.27,759.18,SP,SP,4.0,5
2018-05-21/2018-05-27,toys,36.0,4159.78,692.89,SP,SP,4.694444444444445,5
2018-05-28/2018-06-03,automotive,43.0,11324.03,1180.2,SP,SP,3.9767441860465116,5
2018-05-28/2018-06-03,baby,51.0,7159.52,1319.16,SP,SP,4.333333333333333,5
2018-05-28/2018-06-03,beauty_health,151.0,30337.02,3016.33,SP,SP,4.516556291390729,5
2018-05-28/2018-06-03,construction_tools,59.0,8317.18,1417.83,SP,SP,4.11864406779661,5
2018-05-28/2018-06-03,electronics,85.0,9607.06,1553.96,SP,SP,4.5058823529411764,5
2018-05-28/2018-06-03,entertainment,40.0,5299.02,1063.98,SP,SP,4.325,5
2018-05-28/2018-06-03,fashion,31.0,2427.18,552.61,SP,SP,4.516129032258065,5
2018-05-28/2018-06-03,food,3.0,106.67,43.739999999999995,SP,SP,4.0,5
2018-05-28/2018-06-03,furniture,234.0,23371.41,4925.01,SP,SP,4.02991452991453,5
2018-05-28/2018-06-03,garden_tools,31.0,3405.57,710.28,SP,SP,4.290322580645161,5
2018-05-28/2018-06-03,gifts,93.0,23650.3,1676.07,SP,SP,3.978494623655914,5
2018-05-28/2018-06-03,home_appliances,27.0,5692.07,560.71,SP,SP,4.0,5
2018-05-28/2018-06-03,housewares,137.0,15019.28,2747.0,SP,SP,4.102189781021898,5
2018-05-28/2018-06-03,luggage,5.0,1320.73,262.59000000000003,PR,SP,3.8,5
