week,month_of_year,week_of_month,bed_bath_table_items,computers_accessories_items,furniture_decor_items,health_beauty_items,sports_leisure_items,bed_bath_table_price,computers_accessories_price,furniture_decor_price,health_beauty_price,sports_leisure_price,bed_bath_table_freight,computers_accessories_freight,furniture_decor_freight,health_beauty_freight,sports_leisure_freight,bed_bath_table_review,computers_accessories_review,furniture_decor_review,health_beauty_review,sports_leisure_review,bed_bath_table_shipping,computers_accessories_shipping,furniture_decor_shipping,health_beauty_shipping,sports_leisure_shipping
2018-04-30/2018-05-06,4,5,154,90,113,195,109,14367.17,9950.77,10063.97,21922.12,14738.49,2691.35,1740.41,2239.39,3700.46,1938.73,4.038961038961039,4.4222222222222225,3.690265486725664,4.287179487179487,4.4495412844036695,13.554307509620008,12.514908179012345,11.555985844804981,12.694662452516619,12.596378801393136
2018-05-07/2018-05-13,5,1,130,129,141,199,112,10840.12,22434.22,12870.83,21699.829999999998,13230.48,2200.56,3128.0099999999998,2697.84,3498.65,2275.21,4.2384615384615385,3.7906976744186047,3.893617021276596,4.125628140703518,4.142857142857143,12.552736912393163,12.928358365633075,12.03840901628579,12.516122627024009,12.96466300843254
2018-05-14/2018-05-20,5,2,187,96,148,134,114,18932.8,10137.87,13433.07,16344.22,11884.57,3556.22,1595.76,3164.89,2043.39,1880.99,3.828877005347594,3.7604166666666665,4.027027027027027,4.2835820895522385,4.0701754385964914,12.83299149584076,15.076738642939814,12.91514670920921,10.58062353164732,12.680372705490578
2018-05-21/2018-05-27,5,3,117,71,65,80,47,11961.7,9058.94,6644.27,8894.15,5539.51,2222.43,1224.8799999999999,1047.71,1277.49,741.57,3.9914529914529915,3.7183098591549295,4.569230769230769,4.525,4.48936170212766,11.313988702912313,11.44120989827856,12.609087606837607,12.85742013888889,11.721378546099292
2018-05-28/2018-06-03,5,4,110,39,80,97,65,12028.26,5522.32,5892.41,22216.81,8928.26,2411.55,771.79,1488.79,2104.57,1410.36,3.8363636363636364,4.564102564102564,4.2375,4.505154639175258,4.3076923076923075,12.977717276936028,11.310894764957265,12.684122685185185,14.059515320733103,12.7762150997151
2018-06-04/2018-06-10,6,1,180,89,60,154,62,14291.27,10913.77,6301.21,23986.74,5788.68,3532.92,2195.98,1510.21,3552.28,1350.75,3.738888888888889,4.382022471910112,3.7333333333333334,4.259740259740259,4.32258064516129,11.590082175925927,10.459309196837287,14.375581790123457,11.584431818181818,12.762959042712067
2018-06-11/2018-06-17,6,2,149,66,85,167,85,13497.19,6342.96,10352.17,20753.23,8616.74,3080.36,1558.8899999999999,2252.35,3352.04,1808.88,4.060402684563758,4.212121212121212,4.141176470588236,4.383233532934132,4.470588235294118,13.26667062826249,13.559154917227835,11.486052696078431,12.172043690396984,12.97617660675381
2018-06-18/2018-06-24,6,3,173,95,67,186,84,17922.26,8489.23,6894.63,19718.94,9748.47,3801.29,1975.28,1689.31,3324.18,1705.22,4.161849710982659,4.336842105263158,4.223880597014926,4.403225806451613,4.5476190476190474,11.827566032434168,12.522311281676414,11.11423248341625,13.025503409996016,12.775331101190474
2018-06-25/2018-07-01,6,4,136,90,100,154,82,11839.210000000001,9159.4,10137.58,12916.37,9044.29,3092.18,1712.41,2637.91,2884.04,1642.8,3.838235294117647,3.9,3.88,4.487012987012987,4.634146341463414,11.237208009940089,12.186117541152264,11.716918402777779,11.955237644300144,12.461826021906052
2018-07-02/2018-07-08,7,1,92,71,79,155,93,8637.78,8599.0,8481.82,16462.21,9824.630000000001,2118.68,1393.62,1940.98,3356.82,1988.33,4.054347826086956,4.352112676056338,4.632911392405063,4.161290322580645,4.129032258064516,11.068661810587761,12.781244131455399,12.584654975386778,13.167944145758662,12.601071784149742
