bed_bath_table,health_beauty,sports_leisure,furniture_decor,computers_accessories
13875.37661589712,19690.85399738032,7969.102181449351,7002.94066420455,9806.667673577089
13413.73350932823,18727.8074748466,8516.8268930903,6955.882502359372,13611.159859075837
13555.608107619819,19707.59124980755,8464.759416675652,6747.213632652334,20522.340340665036
14300.552121691015,19953.615532325344,8777.830917025283,7099.075511594841,16548.312252926935
14391.277598286077,21759.57029254717,8686.876826940212,7221.0791440803,13245.083979301635
14930.421991122435,19298.896257255663,8713.253989259569,6838.069022286538,17523.38464611091
14132.938044883591,17641.531308334535,8319.347549629252,7287.803446944588,15512.93818316883
13662.883399510603,17861.190963837107,8125.267133993344,7159.481963383398,14152.225329395105
14200.627477333801,20242.847519283132,8618.85746473075,7175.990354845795,22167.19339050017
13960.936391555068,17208.494273408272,8740.57194187976,6900.592981723774,21117.706362422658
14261.235134690749,16421.627370070637,8685.013242083005,7652.311020642302,12704.746059937404
