bed_bath_table,health_beauty,sports_leisure,furniture_decor,computers_accessories
162.23209,128.6567,132.93341,70.801895,56.516033
152.28119,126.396965,113.590126,69.601135,130.2943
132.91852,132.99754,120.48445,67.71128,57.391266
161.129,140.33168,122.88402,63.935295,60.481857
133.83556,113.98363,134.33354,88.59698,56.931175
157.9194,113.987885,131.11081,73.41407,138.95505
75.03486,107.530365,130.48935,63.20676,94.64612
139.41548,59.86615,108.64516,65.223785,44.892723
114.46877,62.227253,39.46731,86.7193,64.80323
133.51668,129.45653,58.660004,84.92635,84.31447
152.3216,96.83081,84.9086,65.14099,63.167408
143.50368,114.48306,137.30635,52.365276,67.3498
108.229256,116.39578,134.28345,88.75179,54.802998
114.21824,114.037575,113.53739,61.63166,58.160717
136.19392,97.69121,83.72786,82.37041,54.067013
147.82762,108.84015,81.162506,262.02747,79.26619
107.4981,101.681366,133.2738,66.02807,55.107845
97.366196,113.32478,111.07951,69.76085,55.677887
149.55446,105.60988,73.99901,62.26699,53.47553
