bed_bath_table,health_beauty,sports_leisure,furniture_decor,computers_accessories
122.12477,101.851204,92.24052,97.38179,96.68448
132.05258,109.418434,98.9658,98.5438,83.33327
133.30142,110.626396,94.640076,96.83743,83.830635
133.89357,116.2203,88.947426,104.629005,88.2937
136.98102,124.63425,87.37539,96.867805,84.70586
137.93053,137.14803,96.95545,93.63119,92.99568
137.45137,123.67126,91.90446,102.13596,96.51978
137.74913,100.253136,83.996124,102.534096,80.01836
123.4682,101.91482,78.82687,92.59234,73.779305
127.513664,120.543045,82.13612,89.34668,79.21943
137.32895,128.62964,83.98332,91.55511,86.11457
143.2937,132.00829,91.703384,91.454094,84.34898
140.00278,129.9431,92.68288,88.69753,84.78045
120.717125,120.30618,90.599884,96.68979,81.9176
117.4316,121.255844,83.95155,96.02489,82.10834
129.49196,124.95704,83.30647,94.6332,82.44393
142.94093,135.79465,92.573906,107.284325,89.07908
134.67989,130.6678,95.17471,103.82124,89.034134
138.3505,150.07965,93.4529,105.13592,90.1522
